Timestamp,Host,CPU_Pct,Memory_MB,Disk_IO_MBps,Network_In_Mbps,Network_Out_Mbps,Request_Count,Error_Count,Latency_p50_ms,Latency_p99_ms,Status
2025-06-15T19:00:00Z,prod-app-12,61.4,6456,311.3,509.3,761.6,5974,1,41.4,1450.0,healthy
2025-06-15T19:00:00Z,prod-app-13,51.3,12711,100.3,798.8,789.4,14282,48,33.1,1356.2,healthy
2025-06-15T19:00:00Z,prod-app-14,38.0,5682,201.7,1250.7,569.4,15531,35,39.4,722.9,healthy
2025-06-15T19:00:00Z,prod-app-15,44.8,7712,10.8,1849.5,786.0,45933,44,92.8,1375.6,healthy
2025-06-15T19:00:00Z,prod-app-16,40.8,9854,426.1,1008.0,130.1,29367,17,10.4,254.5,critical
2025-06-15T19:00:00Z,prod-app-17,55.3,6383,487.0,1373.1,152.6,47454,41,47.9,690.0,critical
2025-06-15T19:00:00Z,prod-app-18,58.0,8826,133.1,1798.9,485.7,34809,15,59.5,100.8,healthy
2025-06-15T19:00:00Z,prod-app-19,55.3,10998,61.9,151.9,519.1,8700,32,77.4,156.8,healthy
2025-06-15T19:00:00Z,prod-app-20,71.1,5906,232.4,1211.1,657.7,29463,20,99.4,1775.0,healthy
2025-06-15T19:05:00Z,prod-app-01,50.8,9373,37.4,158.8,614.9,28041,49,93.1,1327.7,healthy
2025-06-15T19:05:00Z,prod-app-02,45.8,8619,98.5,730.5,384.2,28242,27,84.4,1264.8,healthy
2025-06-15T19:05:00Z,prod-app-03,51.6,9021,150.0,362.7,685.6,14130,19,39.6,1786.6,healthy
2025-06-15T19:05:00Z,prod-app-04,25.2,7087,474.0,1925.8,750.7,26167,10,11.1,1911.1,critical
2025-06-15T19:05:00Z,prod-app-05,57.2,7469,303.1,1187.8,592.5,20019,19,12.1,632.2,healthy
2025-06-15T19:05:00Z,prod-app-06,67.1,6495,219.5,432.1,372.4,36514,45,98.0,392.0,degraded
2025-06-15T19:05:00Z,prod-app-07,68.6,6802,183.4,885.4,263.2,32717,27,44.7,748.3,healthy
2025-06-15T19:05:00Z,prod-app-08,37.3,6073,12.2,279.3,337.3,24043,3,42.6,1218.2,critical
2025-06-15T19:05:00Z,prod-app-09,34.6,9050,175.2,243.9,477.0,443,20,63.5,1753.3,healthy
2025-06-15T19:05:00Z,prod-app-10,30.9,9369,162.1,373.1,224.6,40100,31,63.6,140.5,critical
2025-06-15T19:05:00Z,prod-app-11,69.8,9226,347.4,844.1,25.2,41261,24,25.9,1423.0,healthy
2025-06-15T19:05:00Z,prod-app-12,41.2,8177,154.9,864.2,615.2,21742,0,86.6,1277.8,healthy
2025-06-15T19:05:00Z,prod-app-13,65.4,8680,98.5,390.8,163.9,14794,35,6.2,1182.7,healthy
2025-06-15T19:05:00Z,prod-app-14,42.3,11968,489.7,1763.8,124.8,32383,24,28.1,1914.9,healthy
2025-06-15T19:05:00Z,prod-app-15,54.5,7078,237.4,1200.7,387.6,6103,20,68.7,306.5,critical
2025-06-15T19:05:00Z,prod-app-16,56.4,7662,379.4,1142.6,207.5,35894,20,26.2,1282.5,healthy
2025-06-15T19:05:00Z,prod-app-17,30.3,11756,153.7,1237.8,672.1,44828,39,85.1,179.8,critical
2025-06-15T19:05:00Z,prod-app-18,24.3,12216,461.9,1308.0,488.0,22365,9,17.7,1445.2,healthy
2025-06-15T19:05:00Z,prod-app-19,85.7,11207,290.0,136.1,447.6,32641,42,33.7,1171.6,healthy
2025-06-15T19:05:00Z,prod-app-20,45.8,7150,150.7,1234.1,206.3,27863,1,58.6,1239.8,healthy
2025-06-15T19:10:00Z,prod-app-01,49.5,7899,338.0,599.6,796.3,21217,38,76.4,1288.5,healthy
2025-06-15T19:10:00Z,prod-app-02,32.9,6670,327.9,574.9,41.8,46293,23,63.6,765.7,critical
2025-06-15T19:10:00Z,prod-app-03,53.6,12541,496.1,747.3,593.6,11112,5,6.6,634.4,healthy
2025-06-15T19:10:00Z,prod-app-04,30.4,4223,408.7,1759.0,165.8,41203,26,35.5,1162.0,degraded
2025-06-15T19:10:00Z,prod-app-05,36.1,7822,171.2,1426.9,262.4,22027,7,62.6,1168.8,degraded
2025-06-15T19:10:00Z,prod-app-06,33.8,9822,238.3,54.3,672.1,29120,50,60.0,789.2,healthy
2025-06-15T19:10:00Z,prod-app-07,67.6,7938,55.4,1357.3,477.8,7488,13,77.2,1641.7,healthy
2025-06-15T19:10:00Z,prod-app-08,49.8,6734,432.5,449.7,681.3,20623,49,79.6,1196.5,healthy
2025-06-15T19:10:00Z,prod-app-09,36.4,7905,236.9,170.1,339.2,40691,8,89.2,860.9,healthy
2025-06-15T19:10:00Z,prod-app-10,51.4,6357,339.7,1787.7,486.5,28605,1,85.8,1307.8,degraded
2025-06-15T19:10:00Z,prod-app-11,42.4,8377,93.2,489.4,655.1,43224,8,7.6,1266.6,healthy
2025-06-15T19:10:00Z,prod-app-12,31.8,10228,391.1,1187.9,280.8,30858,13,71.9,1221.8,healthy
2025-06-15T19:10:00Z,prod-app-13,13.3,6398,333.6,440.9,391.8,37264,32,71.0,573.7,healthy
2025-06-15T19:10:00Z,prod-app-14,45.9,10744,242.0,1428.1,408.4,278,7,58.3,222.7,healthy
2025-06-15T19:10:00Z,prod-app-15,52.9,9207,400.2,1239.7,704.4,10575,13,24.2,568.6,healthy
2025-06-15T19:10:00Z,prod-app-16,41.6,11041,226.7,1354.9,705.1,6541,9,51.5,996.1,critical
2025-06-15T19:10:00Z,prod-app-17,35.3,8964,259.8,1531.0,500.7,2782,32,73.8,424.4,healthy
2025-06-15T19:10:00Z,prod-app-18,47.3,8775,258.7,326.3,705.8,20104,18,54.3,1334.7,healthy
2025-06-15T19:10:00Z,prod-app-19,49.7,7428,250.5,1563.8,627.1,6528,26,88.7,1193.0,degraded
2025-06-15T19:10:00Z,prod-app-20,64.4,10417,402.6,1946.2,541.5,22428,39,61.2,79.0,healthy
2025-06-15T19:15:00Z,prod-app-01,36.0,8106,144.7,240.1,54.1,8252,34,81.1,1324.3,healthy
2025-06-15T19:15:00Z,prod-app-02,60.7,5311,126.9,1009.8,235.1,16971,2,26.3,1784.9,healthy
2025-06-15T19:15:00Z,prod-app-03,58.1,5354,241.8,382.6,571.6,41985,5,52.3,484.8,healthy
2025-06-15T19:15:00Z,prod-app-04,34.2,8000,255.4,1532.1,56.6,41267,21,86.4,1245.7,degraded
2025-06-15T19:15:00Z,prod-app-05,30.8,6458,499.7,837.9,83.4,25355,28,5.8,154.4,healthy
2025-06-15T19:15:00Z,prod-app-06,52.8,8492,61.8,308.8,27.7,43119,24,46.1,1452.1,healthy
2025-06-15T19:15:00Z,prod-app-07,39.9,6959,84.7,1171.3,110.7,45720,15,89.4,698.8,healthy
2025-06-15T19:15:00Z,prod-app-08,54.4,9189,462.8,785.1,736.9,38108,20,7.6,308.5,critical
2025-06-15T19:15:00Z,prod-app-09,69.3,10090,149.8,1884.0,745.7,16915,22,30.8,1827.3,critical
2025-06-15T19:15:00Z,prod-app-10,41.5,10899,79.0,624.7,677.3,43269,48,10.2,1004.5,healthy
2025-06-15T19:15:00Z,prod-app-11,67.6,8030,229.4,753.4,200.1,16951,37,5.2,562.6,degraded
2025-06-15T19:15:00Z,prod-app-12,31.1,11892,157.5,645.1,561.1,23896,31,34.4,183.0,healthy
2025-06-15T19:15:00Z,prod-app-13,44.4,6985,76.0,1780.4,609.8,35105,42,80.7,631.1,healthy
2025-06-15T19:15:00Z,prod-app-14,65.6,4991,309.1,1795.4,215.0,5487,30,93.2,622.8,healthy
2025-06-15T19:15:00Z,prod-app-15,46.6,10941,119.7,901.9,495.3,32818,21,29.8,476.6,healthy
2025-06-15T19:15:00Z,prod-app-16,27.8,8374,499.7,1509.4,797.3,48453,7,99.9,540.2,healthy
2025-06-15T19:15:00Z,prod-app-17,48.9,9060,497.8,1942.8,790.9,198,45,24.3,1077.8,healthy
2025-06-15T19:15:00Z,prod-app-18,43.9,9110,151.1,318.0,199.1,29939,9,9.1,630.2,healthy
2025-06-15T19:15:00Z,prod-app-19,33.8,7091,413.3,146.1,546.3,28254,15,20.3,1211.7,critical
2025-06-15T19:15:00Z,prod-app-20,25.3,7183,452.3,1879.1,183.6,24533,10,14.2,51.3,healthy
2025-06-15T19:20:00Z,prod-app-01,53.4,7524,323.7,763.1,552.3,35887,50,79.6,1940.2,healthy
2025-06-15T19:20:00Z,prod-app-02,48.5,8930,305.8,1610.2,621.3,24319,6,74.1,1135.7,healthy
2025-06-15T19:20:00Z,prod-app-03,46.8,5565,347.6,1056.0,573.8,6216,33,16.6,244.4,critical
2025-06-15T19:20:00Z,prod-app-04,38.1,7303,68.9,1644.9,574.4,15510,18,17.8,1302.9,degraded
2025-06-15T19:20:00Z,prod-app-05,44.7,9561,459.9,1503.2,716.7,21016,21,22.9,652.0,healthy
2025-06-15T19:20:00Z,prod-app-06,40.2,11203,359.0,1548.9,367.0,41089,0,30.7,1665.9,critical
2025-06-15T19:20:00Z,prod-app-07,40.3,6920,152.6,590.2,172.9,41167,49,84.5,112.3,healthy
2025-06-15T19:20:00Z,prod-app-08,40.3,7644,372.8,1537.6,195.5,24753,12,26.0,622.1,healthy
2025-06-15T19:20:00Z,prod-app-09,63.1,8251,400.2,1021.0,769.4,20139,16,50.6,516.3,critical
2025-06-15T19:20:00Z,prod-app-10,42.2,3573,68.2,314.0,730.4,11045,23,52.1,1631.8,critical
2025-06-15T19:20:00Z,prod-app-11,26.5,9346,48.3,335.7,684.1,37383,32,84.4,1335.1,degraded
2025-06-15T19:20:00Z,prod-app-12,49.8,1354,152.5,1265.8,157.7,2545,28,41.5,1186.7,healthy
2025-06-15T19:20:00Z,prod-app-13,28.0,11160,274.8,216.3,748.5,37158,29,51.8,1173.7,healthy
2025-06-15T19:20:00Z,prod-app-14,32.4,9054,457.9,1865.9,705.8,3266,3,40.4,628.7,healthy
2025-06-15T19:20:00Z,prod-app-15,45.2,5895,201.0,278.4,694.9,14666,6,42.0,712.0,degraded
2025-06-15T19:20:00Z,prod-app-16,42.7,8529,26.5,470.4,691.0,49278,34,38.1,1728.8,healthy
2025-06-15T19:20:00Z,prod-app-17,15.2,5764,242.6,1303.7,448.0,29658,40,82.6,227.6,critical
2025-06-15T19:20:00Z,prod-app-18,41.0,12650,256.4,1738.3,197.0,3210,11,15.2,1204.9,healthy
2025-06-15T19:20:00Z,prod-app-19,35.5,7892,104.9,1713.9,778.3,21740,7,13.9,1211.7,critical
2025-06-15T19:20:00Z,prod-app-20,67.7,6834,110.7,1521.5,87.4,10207,24,19.5,909.3,healthy
2025-06-15T19:25:00Z,prod-app-01,70.5,9017,340.0,1136.1,747.5,44434,22,20.2,1992.0,critical
2025-06-15T19:25:00Z,prod-app-02,51.6,9596,446.0,817.0,763.9,49608,45,68.9,1013.9,healthy
2025-06-15T19:25:00Z,prod-app-03,51.0,6174,55.2,772.6,721.5,3609,13,41.6,489.3,healthy
2025-06-15T19:25:00Z,prod-app-04,63.9,12171,226.1,1976.9,219.4,27896,28,87.4,1503.4,healthy
2025-06-15T19:25:00Z,prod-app-05,61.4,12108,246.1,194.1,257.2,28949,37,6.1,1619.3,healthy
2025-06-15T19:25:00Z,prod-app-06,68.4,6919,154.2,1525.8,559.8,23694,38,79.3,558.4,healthy
2025-06-15T19:25:00Z,prod-app-07,31.4,10270,270.9,782.1,198.9,5546,39,85.0,1921.7,degraded
2025-06-15T19:25:00Z,prod-app-08,66.0,8927,152.1,1513.9,419.0,31938,14,11.6,885.0,healthy
2025-06-15T19:25:00Z,prod-app-09,28.2,11426,124.9,1774.1,490.3,12232,5,14.1,1497.2,healthy
2025-06-15T19:25:00Z,prod-app-10,43.2,9473,12.4,727.2,547.7,17212,13,84.9,957.4,healthy
2025-06-15T19:25:00Z,prod-app-11,40.5,6157,278.5,1085.9,419.1,22277,33,73.2,770.0,healthy
2025-06-15T19:25:00Z,prod-app-12,66.5,7934,475.3,883.0,270.1,41626,35,47.6,1542.8,degraded
2025-06-15T19:25:00Z,prod-app-13,22.0,6604,358.5,556.9,292.6,19265,10,65.0,1313.6,healthy
2025-06-15T19:25:00Z,prod-app-14,41.6,4243,114.4,1083.9,641.9,21505,25,53.9,1191.1,degraded
2025-06-15T19:25:00Z,prod-app-15,58.9,6547,40.2,1400.9,739.1,34342,41,88.0,1819.4,degraded
2025-06-15T19:25:00Z,prod-app-16,67.8,6642,124.0,1530.8,103.5,34830,0,56.6,837.9,degraded
2025-06-15T19:25:00Z,prod-app-17,19.2,7693,444.2,560.0,104.5,39582,14,69.5,1719.9,healthy
2025-06-15T19:25:00Z,prod-app-18,40.1,8602,359.8,1147.2,482.9,30519,21,21.3,906.3,healthy
2025-06-15T19:25:00Z,prod-app-19,46.9,8226,82.0,1603.8,769.8,24227,39,65.9,421.5,healthy
2025-06-15T19:25:00Z,prod-app-20,51.1,5706,248.1,932.2,305.7,11970,2,58.5,529.1,healthy
2025-06-15T19:30:00Z,prod-app-01,48.8,11038,41.9,657.9,337.7,7200,39,96.0,357.5,critical
2025-06-15T19:30:00Z,prod-app-02,55.7,5580,44.8,161.8,353.3,21602,33,95.5,805.8,healthy
2025-06-15T19:30:00Z,prod-app-03,58.8,10918,388.9,1072.4,481.3,2708,4,96.2,939.3,healthy
2025-06-15T19:30:00Z,prod-app-04,63.7,5930,475.3,994.8,502.9,6741,33,30.1,1675.3,critical
2025-06-15T19:30:00Z,prod-app-05,60.7,8996,401.8,506.5,188.6,41844,6,97.6,1613.8,healthy
2025-06-15T19:30:00Z,prod-app-06,25.5,9103,250.3,856.9,56.9,2926,1,97.1,1292.7,degraded
2025-06-15T19:30:00Z,prod-app-07,40.2,8314,301.3,950.8,69.1,14217,8,40.2,1367.4,degraded
2025-06-15T19:30:00Z,prod-app-08,22.9,10982,276.6,787.0,22.5,22299,50,28.1,934.8,healthy
2025-06-15T19:30:00Z,prod-app-09,16.8,8201,59.1,1842.5,605.2,8777,46,16.1,1419.4,critical
2025-06-15T19:30:00Z,prod-app-10,59.5,4524,472.5,131.6,94.7,48937,2,16.6,1934.6,healthy
2025-06-15T19:30:00Z,prod-app-11,47.3,3871,455.2,1481.2,461.7,17703,46,60.9,60.1,degraded
2025-06-15T19:30:00Z,prod-app-12,58.9,7086,263.9,979.9,70.5,7301,18,63.3,204.7,degraded
2025-06-15T19:30:00Z,prod-app-13,46.2,9469,83.4,346.0,107.4,25078,16,78.4,1828.6,critical
2025-06-15T19:30:00Z,prod-app-14,61.5,7252,199.2,893.6,133.8,4223,31,6.9,1576.4,healthy
2025-06-15T19:30:00Z,prod-app-15,44.7,9926,409.1,811.4,274.9,10392,45,31.2,1490.7,healthy
2025-06-15T19:30:00Z,prod-app-16,57.4,5687,398.5,1836.1,670.4,17360,40,54.9,696.1,degraded
2025-06-15T19:30:00Z,prod-app-17,64.7,7273,485.7,53.8,706.5,19393,9,97.0,1319.2,healthy
2025-06-15T19:30:00Z,prod-app-18,35.2,8941,193.7,492.9,534.4,41345,20,32.3,913.1,healthy
2025-06-15T19:30:00Z,prod-app-19,66.3,3845,85.3,351.4,332.5,45333,13,63.5,1293.3,healthy
2025-06-15T19:30:00Z,prod-app-20,47.4,11730,213.5,879.4,591.0,30393,17,34.2,1774.6,healthy
2025-06-15T19:35:00Z,prod-app-01,27.6,8039,15.3,1828.4,499.7,2976,19,63.2,499.3,critical
2025-06-15T19:35:00Z,prod-app-02,58.4,7103,434.8,1527.4,360.9,37302,24,8.0,355.5,critical
2025-06-15T19:35:00Z,prod-app-03,66.1,4177,162.8,1239.4,74.7,41875,2,29.4,1443.8,healthy
2025-06-15T19:35:00Z,prod-app-04,57.5,8019,498.9,688.9,220.5,21119,40,52.7,566.1,healthy
2025-06-15T19:35:00Z,prod-app-05,56.6,7177,236.3,1895.8,211.2,41602,28,15.6,435.2,healthy
2025-06-15T19:35:00Z,prod-app-06,20.7,8920,113.8,1692.5,426.5,30525,49,25.4,1877.7,healthy
2025-06-15T19:35:00Z,prod-app-07,53.8,4907,218.9,674.8,609.8,35115,40,32.5,1024.3,healthy
2025-06-15T19:35:00Z,prod-app-08,48.0,4702,151.9,885.3,258.2,41257,17,66.5,418.8,healthy
2025-06-15T19:35:00Z,prod-app-09,43.4,7023,59.1,635.5,320.1,21488,48,85.9,1931.7,healthy
2025-06-15T19:35:00Z,prod-app-10,23.9,11716,281.5,1128.6,786.9,14195,8,98.1,646.0,healthy
2025-06-15T19:35:00Z,prod-app-11,43.2,6775,199.9,1053.7,146.3,8783,49,77.3,1217.4,degraded
2025-06-15T19:35:00Z,prod-app-12,55.4,4976,338.7,641.4,723.3,9849,42,5.5,1585.1,healthy
2025-06-15T19:35:00Z,prod-app-13,56.2,5816,10.4,443.6,651.4,30687,40,42.7,1595.1,healthy
2025-06-15T19:35:00Z,prod-app-14,63.1,6398,246.1,65.7,733.1,5942,7,92.9,744.5,critical
2025-06-15T19:35:00Z,prod-app-15,56.4,9449,85.3,184.8,209.8,18012,10,57.1,270.7,critical
2025-06-15T19:35:00Z,prod-app-16,21.6,8955,208.5,126.2,625.1,24765,12,90.3,924.6,healthy
2025-06-15T19:35:00Z,prod-app-17,76.0,8799,411.9,1230.7,632.7,9085,7,87.8,772.8,healthy
2025-06-15T19:35:00Z,prod-app-18,33.6,5882,416.4,171.1,522.7,17454,18,26.0,119.2,degraded
2025-06-15T19:35:00Z,prod-app-19,36.8,8275,16.9,781.4,329.6,19046,9,47.4,855.5,healthy
2025-06-15T19:35:00Z,prod-app-20,18.2,6909,267.8,796.2,174.2,10910,25,81.9,863.5,healthy
2025-06-15T19:40:00Z,prod-app-01,42.7,7305,161.6,204.4,67.9,22362,14,86.7,1030.7,degraded
2025-06-15T19:40:00Z,prod-app-02,57.1,8114,140.4,1954.7,165.0,47365,18,17.7,480.4,degraded
2025-06-15T19:40:00Z,prod-app-03,32.1,4965,368.0,1782.8,239.4,13125,32,74.7,1675.8,critical
2025-06-15T19:40:00Z,prod-app-04,48.8,7659,253.6,1431.9,124.8,35503,46,61.5,660.3,healthy
2025-06-15T19:40:00Z,prod-app-05,54.8,6809,149.3,975.4,212.0,38370,18,51.4,705.3,critical
2025-06-15T19:40:00Z,prod-app-06,61.4,7445,413.6,1320.8,280.3,39888,29,91.7,1133.9,critical
2025-06-15T19:40:00Z,prod-app-07,35.7,7839,400.8,712.7,559.7,1828,46,66.9,595.2,healthy
2025-06-15T19:40:00Z,prod-app-08,52.3,8326,321.7,1241.6,112.4,49977,30,47.3,677.4,healthy
2025-06-15T19:40:00Z,prod-app-09,31.6,10100,419.7,111.1,290.2,46202,39,56.9,799.5,healthy
2025-06-15T19:40:00Z,prod-app-10,60.8,7872,96.6,1580.7,204.8,22277,15,93.0,1475.4,healthy
2025-06-15T19:40:00Z,prod-app-11,66.9,8812,448.4,1326.0,595.8,12901,38,36.8,1334.6,healthy
2025-06-15T19:40:00Z,prod-app-12,36.7,9008,422.9,1000.6,602.1,7014,11,82.6,358.3,healthy
2025-06-15T19:40:00Z,prod-app-13,16.8,7437,405.3,289.9,799.9,48471,7,10.9,734.6,degraded
2025-06-15T19:40:00Z,prod-app-14,45.8,9580,283.0,851.9,715.5,37004,40,21.8,707.0,healthy
2025-06-15T19:40:00Z,prod-app-15,33.4,8954,117.9,1016.2,447.2,4682,29,93.5,500.4,critical
2025-06-15T19:40:00Z,prod-app-16,51.8,12449,337.8,1377.7,85.4,3796,22,79.4,593.3,healthy
2025-06-15T19:40:00Z,prod-app-17,40.7,9245,455.2,465.2,351.1,18490,12,69.0,444.1,healthy
2025-06-15T19:40:00Z,prod-app-18,21.8,9672,10.1,1219.0,130.1,36104,26,67.8,1339.4,degraded
2025-06-15T19:40:00Z,prod-app-19,36.9,7769,350.4,988.8,100.3,14664,25,67.4,1590.9,healthy
2025-06-15T19:40:00Z,prod-app-20,39.3,6128,472.5,1892.5,48.2,25254,24,63.5,252.5,healthy
2025-06-15T19:45:00Z,prod-app-01,63.9,8140,483.2,1489.6,424.0,37152,17,32.7,869.7,critical
2025-06-15T19:45:00Z,prod-app-02,45.6,9126,453.6,219.9,317.6,41860,45,56.5,658.7,healthy
2025-06-15T19:45:00Z,prod-app-03,57.0,11175,71.3,1059.9,326.7,45528,42,79.6,1445.7,degraded
2025-06-15T19:45:00Z,prod-app-04,45.0,9676,191.0,288.7,273.8,11353,9,61.5,223.5,healthy
2025-06-15T19:45:00Z,prod-app-05,36.9,9002,448.6,1681.2,593.0,15858,39,54.0,903.7,healthy
2025-06-15T19:45:00Z,prod-app-06,22.4,7975,477.1,650.4,698.4,2043,0,49.1,619.9,healthy
2025-06-15T19:45:00Z,prod-app-07,55.1,5000,483.8,1489.3,385.7,19171,7,66.6,622.3,degraded
2025-06-15T19:45:00Z,prod-app-08,55.9,5131,397.8,1742.2,411.1,6462,25,28.2,1527.6,healthy
2025-06-15T19:45:00Z,prod-app-09,49.7,11728,445.6,1426.3,173.5,21891,29,74.8,953.5,critical
2025-06-15T19:45:00Z,prod-app-10,50.9,6273,37.3,1999.3,165.7,22156,1,48.4,1977.6,degraded
2025-06-15T19:45:00Z,prod-app-11,13.5,10327,292.0,1363.9,35.0,23760,45,19.1,209.7,healthy
2025-06-15T19:45:00Z,prod-app-12,26.8,9544,192.5,1726.1,593.5,9009,24,77.5,546.5,healthy
2025-06-15T19:45:00Z,prod-app-13,59.4,5978,137.2,402.2,232.2,44295,48,84.6,431.2,degraded
2025-06-15T19:45:00Z,prod-app-14,27.1,7877,113.1,1187.0,622.1,3382,0,5.5,181.1,healthy
2025-06-15T19:45:00Z,prod-app-15,63.0,8311,61.8,1282.7,434.3,36236,7,61.3,1436.3,critical
2025-06-15T19:45:00Z,prod-app-16,39.3,7349,49.8,235.4,482.1,14543,35,84.9,256.3,critical
2025-06-15T19:45:00Z,prod-app-17,15.1,7299,73.0,856.0,22.1,34488,4,49.2,756.0,degraded
2025-06-15T19:45:00Z,prod-app-18,44.8,7240,25.7,1063.9,576.0,44905,20,76.2,296.0,healthy
2025-06-15T19:45:00Z,prod-app-19,35.9,11549,173.6,1387.9,499.4,11113,32,15.2,1602.2,degraded
2025-06-15T19:45:00Z,prod-app-20,54.5,6857,377.2,1000.6,401.6,5191,13,12.9,1247.9,degraded
2025-06-15T19:50:00Z,prod-app-01,60.8,6641,66.7,686.0,576.3,48847,31,69.3,882.1,healthy
2025-06-15T19:50:00Z,prod-app-02,47.9,6351,312.3,1907.3,350.0,24341,4,13.8,1061.4,healthy
2025-06-15T19:50:00Z,prod-app-03,34.2,11289,217.7,1559.3,106.0,14157,38,15.4,380.5,healthy
2025-06-15T19:50:00Z,prod-app-04,46.2,6641,349.7,856.1,437.3,48469,12,32.3,506.8,healthy
2025-06-15T19:50:00Z,prod-app-05,55.0,8394,207.1,1441.5,262.7,38946,26,85.3,1924.3,degraded
2025-06-15T19:50:00Z,prod-app-06,39.2,9734,375.0,884.4,265.9,46555,16,56.2,274.1,degraded
2025-06-15T19:50:00Z,prod-app-07,53.5,13824,333.2,256.2,119.1,21721,20,53.5,1881.9,degraded
2025-06-15T19:50:00Z,prod-app-08,44.2,8767,391.7,163.3,620.2,22411,4,24.8,1540.1,degraded
2025-06-15T19:50:00Z,prod-app-09,31.8,10029,334.7,680.3,346.1,36974,27,70.5,477.3,degraded
2025-06-15T19:50:00Z,prod-app-10,48.0,6538,443.4,202.5,260.2,10935,21,75.7,1300.4,critical
2025-06-15T19:50:00Z,prod-app-11,62.4,4221,390.6,535.4,693.9,5819,1,45.3,1564.2,healthy
2025-06-15T19:50:00Z,prod-app-12,26.5,6081,487.4,1891.4,348.8,25163,23,45.1,356.1,healthy
2025-06-15T19:50:00Z,prod-app-13,64.8,5548,319.6,1740.7,715.7,15376,13,98.0,909.2,degraded
2025-06-15T19:50:00Z,prod-app-14,32.6,8695,56.5,1731.6,718.9,44906,35,28.9,1191.5,healthy
2025-06-15T19:50:00Z,prod-app-15,44.9,4722,264.7,1973.2,62.9,902,13,68.8,1833.4,healthy
2025-06-15T19:50:00Z,prod-app-16,36.9,7124,371.2,1046.7,392.3,44938,7,92.4,997.0,healthy
2025-06-15T19:50:00Z,prod-app-17,58.3,4023,113.5,1345.4,361.0,25958,18,90.6,1419.5,healthy
2025-06-15T19:50:00Z,prod-app-18,54.7,6172,140.7,1042.1,416.4,47033,41,64.1,1075.6,critical
2025-06-15T19:50:00Z,prod-app-19,58.9,8049,255.3,1423.9,403.4,48102,22,49.2,1182.9,healthy
2025-06-15T19:50:00Z,prod-app-20,69.8,10619,52.4,1838.9,489.3,19348,26,11.4,1741.7,healthy
2025-06-15T19:55:00Z,prod-app-01,63.2,7045,454.9,395.0,195.7,47138,36,81.3,238.0,critical
2025-06-15T19:55:00Z,prod-app-02,69.6,4151,364.1,1485.0,179.3,8809,48,51.9,1057.7,degraded
2025-06-15T19:55:00Z,prod-app-03,21.9,10716,275.6,1337.5,493.0,34516,19,18.9,90.7,healthy
2025-06-15T19:55:00Z,prod-app-04,78.2,6466,172.2,1300.9,796.9,20865,8,29.8,238.4,healthy
2025-06-15T19:55:00Z,prod-app-05,60.7,8734,209.4,1695.6,798.8,14711,13,37.0,1686.4,healthy
2025-06-15T19:55:00Z,prod-app-06,31.2,6820,36.0,1438.4,511.7,37436,26,87.0,187.8,healthy
2025-06-15T19:55:00Z,prod-app-07,19.5,7298,471.5,1375.4,148.4,47187,37,50.4,637.0,healthy
2025-06-15T19:55:00Z,prod-app-08,55.3,13133,275.9,826.9,131.9,49320,36,47.6,1007.3,healthy
2025-06-15T19:55:00Z,prod-app-09,61.1,10099,430.1,703.8,512.2,26578,48,11.5,597.5,healthy
2025-06-15T19:55:00Z,prod-app-10,52.6,8108,373.1,1872.3,734.6,41186,12,70.0,643.1,critical
2025-06-15T19:55:00Z,prod-app-11,61.0,5802,187.7,1960.7,71.8,3411,2,54.4,697.0,healthy
2025-06-15T19:55:00Z,prod-app-12,29.8,13270,24.5,392.0,101.1,44494,28,8.0,838.7,healthy
2025-06-15T19:55:00Z,prod-app-13,49.6,9590,250.6,534.1,80.5,19691,40,19.2,172.1,degraded
2025-06-15T19:55:00Z,prod-app-14,57.8,9916,450.3,1748.7,327.0,5005,48,50.6,1770.6,critical
2025-06-15T19:55:00Z,prod-app-15,58.3,5801,369.5,1898.0,587.5,42160,39,21.9,118.4,healthy
2025-06-15T19:55:00Z,prod-app-16,27.5,8267,141.1,1545.6,83.1,22425,5,90.8,1544.9,healthy
2025-06-15T19:55:00Z,prod-app-17,43.0,5829,288.0,510.1,195.4,18047,43,10.7,1739.4,healthy
2025-06-15T19:55:00Z,prod-app-18,21.4,6236,314.9,868.5,522.2,41593,20,13.7,823.0,healthy
2025-06-15T19:55:00Z,prod-app-19,33.0,8384,247.3,1978.7,266.8,45327,34,90.7,895.3,critical
2025-06-15T19:55:00Z,prod-app-20,18.8,9719,462.3,467.6,419.0,45732,48,47.6,238.2,degraded
2025-06-15T20:00:00Z,prod-app-01,49.0,8720,299.5,1936.5,686.3,43074,38,79.8,1010.7,degraded
2025-06-15T20:00:00Z,prod-app-02,74.9,8219,490.5,1292.0,21.1,11323,41,46.7,1730.5,healthy
2025-06-15T20:00:00Z,prod-app-03,43.9,6447,99.7,1036.3,681.2,12942,0,71.4,70.7,critical
2025-06-15T20:00:00Z,prod-app-04,28.0,7517,379.8,869.1,630.8,18898,27,90.3,713.9,critical
2025-06-15T20:00:00Z,prod-app-05,37.9,10774,332.8,1717.9,343.4,42405,46,83.3,642.9,critical
2025-06-15T20:00:00Z,prod-app-06,33.1,8330,358.1,1412.6,26.0,47397,37,18.4,787.3,degraded
2025-06-15T20:00:00Z,prod-app-07,41.6,8188,345.7,967.4,310.3,48458,50,51.7,767.7,healthy
